text,label
Expedia's Problems Run Deeper Than SEO Headwinds,0
Crombie Reit declares $0.07417 dividend,2
Gold dips as trade deal optimism benefits riskier assets  ,0
Bought something from Target online for first time ever...made sure to opt out of all emails...and one day later I… ,2
"Highlight: @tom_belger on London banning Uber: ""Uber's vowing already to appeal this decision to cut it out of one… ",2
Everything Is Broken: The Most Profitable Trade Since 1993 Is Now Upside Down  ,0
Protalix Bio +25% premarket on successfully completing pre-BLA meeting for accelerated approval of PRX‑102,1
Is Ilika plc's (LON:IKA) CEO Overpaid Relative To Its Peers?,2
"Intelsat's stock extends bounce, soars 17% premarket after plunging 55% over past 2 days",1
"$BIMI - BOQI Medical latest to capture coronavirus money flow, up 44% ",1
Public Service declares $0.47 dividend,2
Top Trump Adviser Says U.K. Slips Behind EU in Trade Priorities,2
AECOM Names Todd Musterait Senior Vice President of Strategy and Growth for Its Environment Practice in the Americas,2
Stocks start with solid gains; tech a strong early leader ,1
"Does Your Retirement Portfolio Hold These 3 Mutual Fund Misfires? - February 06, 2020",2
"Coronavirus update: China toll skyrockets, but markets calm amid government cash infusion",2
"Expert: ‘there are people at the top who are making a lot of money, but most people are going to work at jobs that are low-wage, low-hour’",2
Fed policymaker says more evidence needed for rate cut ,2
Okta +1.9% as new bull sees entry point,1
Now available: Weekly data on the Assets and Liabilities of Commercial Banks in the United States:  #FedData,2
$AGIO: Agios Pharma presents new phamacodynamic and response data from both cohorts of perioperative study of... ,2
Disney+ to debut late March in France in exclusive deal with Canal+,2
Uber Technologies : Correction to story on Uber's reports of sexual assault #UberTechnologies #Stock… ,2
‘Great Recession’ a decade ago is one reason your Christmas tree will cost more this year. ,2
Wall Street pulls back from record highs after four-day rally,0
Dow breaks through 28000 - Malta Independent Online,1
The FRED Blog maps economic uncertainty around the globe—from seemingly rock-steady in Morocco and Mongolia to shak… ,2
4 Things the Richest Retirees Have in Common,2
"Stock Market Live Updates: S&P 500, Nasdaq, Dow post record closing highs - Yahoo Finance",1
Can Lowe’s Recapture Lost Ground from Home Depot with Earnings?,2
Qualcomm Projects Uneven Sales Growth on Pickup of 5G,0
Which Countries Spend The Most On Obesity? ,2
A Solar Boom Without the Subsidy Gloom,2
Credit Suisse's new CEO Gottstein seeks growth offensive,2
The Gifts Gen Z is looking for this Holiday Season,2
Fed's Powell to update on economy Thursday in webcast statement #economy #MarketScreener  ,2
SAIC to acquire Unisys Federal unit for $1.2B,2
Midstream Prices Crash: Maybe We Have Seen This Before.  #business #finance #markets,0
Tyson Foods Q1 EPS $1.52 vs. $1.50 a year ago,1
Baird bullish on beat-up Canada Goose,1
A New Problem for Clean Energy: Dealing With Old Windmill Blades,2
"Stock Market Update: Stocks set for lower open after strong week, jobs report tops expectations",0
"Traders are worried after seeing Canada's ""terrible"" jobs numbers ",0
Oil ends at its lowest level in more than a year as U.S. prices sink below $50 ,0
Did Infinera's (NASDAQ:INFN) Share Price Deserve to Gain 75%?,2
$BA - 737 MAX crisis claims job of Boeing's top communications official ,0
"Delta has decided to temporarily suspend all flights from the US to China from February 6 through April 30, due to... ",0
Edited Transcript of ARWR earnings conference call or presentation 5-Feb-20 9:30pm GMT,2
Oil slips as concerns over U.S.-China trade talks drag on,0
$ANCUF: BMO Capital Markets ups to Outperform,1
"What Kind Of Investor Owns Most Of Cleveland BioLabs, Inc. (NASDAQ:CBLI)?",2
Tyson Foods Q1 pork sales rose 7.3% to $1.38 bln,1
Westwater Applauds Federal FY 2021 Budget Proposal for Uranium,2
Saudi Arabian Monetary Agency : SAMA Licenses HalalaH and BayanPay Companies #SaudiArabianMonetaryAgency #economy… ,2
Here’s how Charles Schwab and TD Ameritrade stack up amid reports of a blockbuster discount brokerage merger ,2
Humanity Isn't Ready For The Next Global Virus Outbreak (Radio),2
"Stocks rose after China moved to step up intellectual property protection, which investors hope may address a key c… ",1
IBM Has Its Head In The Clouds,2
Norwegian Air finds a new boss,2
Read here for instant analysis of the Federal Reserve's interest rate decision and Chairman Powell's press conferen… ,2
Here is What Hedge Funds Think About Guangshen Railway Co. Ltd  (GSH),2
Goldman sees the economy surprising in 2020 and these stocks benefiting most from the rebound,1
"Stock Market Update: Stock market opens little changed, energy stocks remain weak",2
$QTRH - WiLAN signs wireless license with LG; shares +7% PM ,1
ADS CEO news takes analysts by surprise,2
7 ‘A’-Rated Stocks to Buy Before 2020,2
$GTT: Cowen cuts to Market Perform,0
Taronis Technologies reports Q3 results,2
Stocks wobble in early trade; energy pulls back,0
Trump's Bi-Lat Trade Strategy Failed With China Deal (Podcast),2
RLH updates on asset sale,2
Does Evertz Technologies Limited (TSE:ET) Have A Place In Your Dividend Portfolio?,2
Reliance Global executes contract on 260-unit apartment property,2
Goldman adds Workday to conviction list; shares +1%,1
GE names Maersk executive as new chief financial officer ,2
1 China Travel Stock Every Investor Should Watch,2
"🏞️ China wants a national park like Yellowstone, near Tibet ",2
Hong Kong’s protests: Inside the PolyU siege ,2
"Hedge Funds Have Never Been This Bullish On Paysign, Inc. (PAYS)",1
$BPIRY $BPIRD $BPIRF - Piraeus Bank S.A. 2019 Q3 - Results - Earnings Call Presentation. Subscribe to Seeking Alpha… ,2
Kellogg -6% after profit outlook disappoints,0
Associa Community Management Corporation Hires Pamela A. Wiles as Executive Vice President  ,2
"Hedge Funds Have Never Been This Bullish On Fastly, Inc. (FSLY)",1
$AUPH - Aurinia's Successful Study In Lupus Nephritis Changes The Scope Of Treatment Options For Patients. Follow t… ,1
"The Bank of Israel extends its pause in interest rates, surprising most economists ",2
Wholesale inventories in the U.S. slip 0.2% in December,0
Canada Goose's stock tumbles after revenue outlook slashed as coronavirus has 'material negative impact',0
Should You Think About Buying Cintas Corporation (NASDAQ:CTAS) Now?,2
"Casper's stock indicated to open $13-$14, or 8.3%-17% above $12 IPO price",2
Chesapeake Energy's stock drops toward 25-year closing low as oil pulls back,0
The biggest U.S. retail organization warns that imports are falling sharply -- a sign that supply chains will be di… ,0
Renishaw : Sir David McMurtry awarded James Watt Gold Medal #Renishaw #Stock #MarketScreener  ,2
U.K. Rainmakers Eye Return to Dealmaking After Tory Election Win,2
Should You Buy Ecopetrol S.A. (EC)?,2
South Africa President Objects to Airline Plan to Cut Routes,2
Red Hill Iron : Amended Appendix 3B #RedHillIron #Stock #MarketScreener  ,2
$BXC (-3.5% pre) Form S-3 BlueLinx Holdings Inc. ,0
Boris Johnson’s Conservative Party will pledge not to increase several key tax measures if it wins next month’s gen… ,2
"Monetary Policy: RBI Returns To A More Active Credit Policy To Boost Retail,  MSME Credit",2
December 2019 Stock Watch List. Continue reading:  #investing #stockmarket #markets,2
Asian Shares Tumble as Trump Threatens Higher Tariffs,0
Is Deutsche Bank AG (DB) Going to Burn These Hedge Funds?,2
Emirates Pares Back Wide-Body Airbus Order Amid Fleet Review,2
Edited Transcript of ZNGA earnings conference call or presentation 5-Feb-20 9:30pm GMT,2
Oppenheimer calls out transformation of big-box retailer,2
"Americans are increasingly worried about losing their jobs and expect to curb their growth in spending, according t… ",0
$ACBI $OPY $LEAF - OPY and LEAF among financial gainers; CACC leads losers ,2
The next big trend in technology will be smart glasses we wear everywhere.  ,2
"Patrick Harker, President of the Philly Fed, is due to speak now.",2
"OneWater's stock opens at $15.02, or 25% above $12 IPO price",1
ChargePoint and NATSO Launch Collaborative to Significantly Expand EV Charging Along Nation’s Highways and in Rural Communities,2
$ING - ING May Be Through The Worst Point Of The Cycle. Read more:  #stockmarket #economy #investing,0
Barclays head of corporate broking Kunal Gandhi has left - sources  ,2
Edited Transcript of SGLB earnings conference call or presentation 14-Nov-19 9:30pm GMT,2
United Insurance Holdings Corp. Schedules 2019 Fourth Quarter and Year End Financial Results and Conference Call,2
Are Kapsch TrafficCom AG’s Returns On Capital Worth Investigating?,2
Bank of America said that it's seen fierce demand for emergency rescue loans with current applications already acco… ,2
$MGM $GXYEF $GIGNF - MGM officially in pursuit of Osaka casino ,2
This High-Yielding Renewable Energy Company Continues Generating Solid Results,1
Priyanka Chopra Jonas y Crocs Donarán 50 000 Pares de Calzado Clásico a UNICEF,2
$EFF - Eaton Vance Floating-Rate Income Plus Fund declares $0.0850 dividend ,2
"Wetherspoon plans new pubs around Britain, creating 10,000 jobs  ",1
China tariff cut buoys stocks as investors look beyond virus,1
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto  ,0
IFF to Merge with DuPont’s Nutrition & Biosciences Business,2
Sampo Oyj reports Q4 results,2
"Trump said that OPEC had not pressed him to ask U.S. oil producers to reduce their output to support global prices,… ",2
Your student debt could balloon out of control before you even realize it. From finding the right repayment plan to… ,2
"Trade War Update: Who Will Lose Patience First, China Or Trump?",2
"New Zealand’s central bank doesn’t expect its new bank capital rules to present a headwind for the economy, which l… ",2
3 Top Retail Stocks to Watch in February,2
$DISH $I $SGBAF - Dish spectrum sale shouldn't face FCC issue - New Street ,1
Denmark Rules Out Link Between Greenland Independence and Trump,2
Il Governo etiope e il gruppo Alibaba siglano accordi per la creazione di un polo eWTP in Etiopia,2
FCC Bigfoots Satellite Companies,0
Economic Recovery Narrative Doomed: Fathom's China Momentum Indicator Signals More Downside Ahead ,2
GTX reports Q3 results,2
Highlight: “Until we can get a better sense of what the hit ultimately is going to be to earnings and how bad the u… ,2
We asked FT readers about New York’s best spots for a morning meeting. Here’s what you told us: ,2
Intercept Pharmaceuticals maintained as buy with $165 price target at Canaccord,1
Committee Of Secretaries On Telecom Relief Package Said To Have Disbanded,2
Honda may keep Wuhan plants closed longer due to outbreak: Nikkei,0
$NUE 👀 ,2
Edited Transcript of ESI.TO earnings conference call or presentation 12-Nov-19 9:00pm GMT,2
Natural Gas: Long Set Up Ahead But Timing Is Important. Read more:  #stockmarket #stocks #markets,1
$WORX breakout on volume. Could squeeze into the close. ,1
'Merge Magic!' helps Zynga top bookings estimates,1
Barron’s on MarketWatch: What we all need to know about Schwab-Ameritrade deal ,2
Mexico Official Complains About 3-Way Trade Deal in Tweetstorm,2
"If you win the $285 million Mega Millions jackpot, here's what to do first to protect your windfall ",2
"Best. newsletter. ever

",2
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...â€¦ ,2
Novo Nordisk : Disclosure of transaction data #NovoNordisk #Stock #MarketScreener  ,2
Oil prices fall but hold near three-month high on trade deal agreement,0
Hedge Funds Have Never Been This Bullish On Opera Limited (OPRA),1
Hanesbrands -2% after rare bear call,0
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener  ,2
"Less is more, don't let yourself get chopped in this whipsaw.",2
As The Trade Talk Pendulum Swings,2
European Central Bank keeps key deposit rate at -0.5%,2
"'There is more to Europe than the EU.' On #BrexitDay Louis de BerniÃ¨res, author of Captain Corelli's Mandolin, offeâ€¦ ",2
Should We Worry About Bryn Mawr Bank Corporation's (NASDAQ:BMTC) P/E Ratio?,2
$EVV - Eaton Vance Limited Duration Income Fund declares $0.10 dividend ,2
Louisiana-Pacific declares $0.145 dividend,2
What Kind Of Shareholders Own PEDEVCO Corp. (NYSEMKT:PED)?,2
Tyson Foods : Nudges Dog Treats Turns Unwanted Holiday Gifts into Fido's Favorite Toy #TysonFoods #Stock… ,2
One tariff man alone—even the U.S. president—can only do so much ,2
Why Intesa Sanpaolo S.p.A.'s (BIT:ISP) High P/E Ratio Isn't Necessarily A Bad Thing,1
Vans parent VF Corp. says 60% of China owned and partnered stores are closed over coronavirus,0
New York State AG investigating WeWork,0
25 Worst Holiday Storms of All Time,2
February 2020: Natural Gas Supply-Demand Balance Overview And Forecast.  #investing #stockmarket #stocks,2
Firsthand Technology Value Fund and Itau CorpBanca among Financial gainers; Mmtec and Jupai among losers,2
"$ESNT $MTG $NMIH - Move big into mortgage insurers after these regulatory announcements, BTIG says ",1
$ZS - New Zscaler bull sees 'sustainable' growth; shares +4% ,1
$IYT: Industry Briefing: Transports ,2
"Here's What Analysts Are Forecasting For Dolby Laboratories, Inc. After Its Latest Annual Results",2
$TRGP rising late w/ another 800 Jan $37 calls trading,1
"Ford shakes up top management, promises faster turnaround",2
$CPRI 👀..name got incredibly cheap few months ago,2
Chris Matthews Asks Gabbard: Why Are So Many Democrats War Hawks? ,2
"Bulls And Bears Of The Week: Disney, Macy's, Netflix, Tesla And More",2
"Bear-Market Bounce Breaks Despite ""Global Money-Printing Orgy""  ",0
"Healthcare Services Group, Inc. (HCSG): Hedge Funds Are Cashing Out",0
Dollar Hits 1-Week Low as Trade Developments Awaited,0
Schweizerische Nationalbank : Switzerland Loses Grip on World's Lowest Borrowing Costs -- ...… ,0
$EBAY - Guggenheim sees favorable catalysts for eBay ,1
"In ""Unprecedented"" Move To Ease Conditions, ECB Cuts Collateral Haircuts By 20%, Will Accept Greek Debt As Collater… ",2
$HP - More Pain In Sight For Helmerich & Payne. Sign up for updates on Seeking Alpha!  #markets #investing #trading,0
$SCANX: Large cap notable movers of interest -- Splunk (SPLK) rises following upside third quarter press ,1
Hedge Funds Are Buying Tenneco Inc (TEN),1
CBS will make William Hill its exclusive online sports betting and data provider ,2
$MYOV here we go !!,2
Why a Trump win would be worse for markets than a Warren win,2
$INPX is gaining momentum......,1
"CNH Industrial EPS misses by $0.01, misses on revenue",0
What's driving Asia markets right now ,2
"$IIIV - i3 Verticals EPS beats by $0.01, beats on revenue ",1
"The leader of Angela Merkel’s Christian Democratic Union may have thwarted her critics for now, but a raucous speec… ",2
Is Invacare Corporation (IVC) Going to Burn These Hedge Funds?,2
What Percentage Of CruzSur Energy Corp. (CVE:CZR) Shares Do Insiders Own?,2
"Earnings Update: Here's Why Analysts Just Lifted Their Skyworks Solutions, Inc. Price Target To US$104",1
"3 Auto Stocks to Trade, 2 Buys and 1 Short",2
"FHFA to re-propose capital rule for Fannie, Freddie next year",2
"NEW: Bernie Sanders leads the Democratic field in a new national poll taken after the Iowa caucuses, with Joe Biden… ",2
Anexinet Further Expands Executive Team with VP of Partner Strategy Robert Sheinker  ,2
Amazon Cites Speed in Cutting Off FedEx Ground for Holiday Shipping,2
A controversial $1 billion shale gas pipeline won the backing of the nation's top energy regulator ,2
Edited Transcript of AMK.N earnings conference call or presentation 5-Nov-19 10:00pm GMT,2
Kudlow sees no signs U.S. economy is nearing end of the cycle,1
Fed's Mester says she opposed recent series of rate cuts but called it a 'close call',2
"HollyFrontier outlines new biodiesel project, to buy back $1B in shares",1
Rally May Stall For Malaysia Stock Market - Nasdaq,0
Is Sistema Public Joint Stock Financial Corporation (MCX:AFKS) Trading At A 47% Discount?,2
Maybe not so pretty? @Sarge986 takes a look at @RealMoney #StockoftheDay $ULTA  ,2
LogicBio -26% as FDA puts hold on LB-001,0
"Is Archrock, Inc. (NYSE:AROC) A Good Stock To Buy?",2
This chart setup signals a major rally ahead for gold and silver (via @TradingNation) ,1
Cannabis Retail Opportunities Abound,2
"""1/3 of all women in the world have experienced some kind of violence."" Here's how @UN_Women is working to end tha… ",2
PG&E Reportedly Nears $1.7 Billion California Wildfires Settlement,1
This Japanese longevity expert lived to 105 and generally ate the same thing every day. (via @CNBCMakeIt) ,2
$SON - Sonoco issues FY2020 financial guidance ,2
"Simply Good Foods trades lower despite strong Q2 upside as virus concerns      
linger (SMPL)  $SMPL",0
"With Brexit, the U.K. tops many other countries in economic and policy uncertainty. Consult the FRED Blog for a wor… ",2
Xoma readies rights offering,2
$AXAS - Abraxas Petroleum: Poor Liquidity Points To A Chapter 11 May Be On The Horizon.  ,0
How Much is ResMed Inc.'s (NYSE:RMD) CEO Getting Paid?,2
"Steps Being Taken To Ensure Timely Completion Of Rs 5.72-Lakh Crore Highway Projects, Says Nitin Gadkari",2
Bernie Sanders Builds Big Primary Machine to Win Prized California,2
Demonstrator contract for Franco-German fighter jet project expected by Jan,2
U.S. offers China tariff rate cut; announcement 'imminent',1
Former Federal Reserve chairwoman Janet Yellen thinks America's banks should slam the brakes on dividends to make s… ,2
Coty +5% after striking Kylie Jenner deal,1
Price of Gold Fundamental Daily Forecast – U.S. Dollar Uptick Limiting Gold’s Gains,0
"Highlight: “There's very little not to like about this report,"" @WellsFargo Acting Chief Economist Jay Bryson says… ",1
“Oh my f---ing god:” Elon Musk is stunned as Tesla truck's shatterproof windows break  via @luxury,2
“President Trump is facing a process which is unprecedented for its unfairness.” Sam Dewey,2
Raid on Egypt’s last independent news website causes chill ,2
"FSIS Issues Public Health Alert for Products Produced with Romaine From the Salinas, California, Growing Region  ",2
"Tiru Coffee Launches with Black Friday Specials, Giving Everyone the Opportunity to Experience Coffee from its Original Source",2
"Household debt jumps the most in 12 years, Federal Reserve report saysÂ ",0
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener  ,2
$SLCA - U.S. Silica Holdings declares $0.02 dividend ,2
A former car salesman advises that you never say this 1 thing when negotiating a deal. (via @CNBCMakeIt) ,2
"S&P 500, Nasdaq hit fresh record highs after China signals IP law reform  by @emily_mcck ",1
MEI Pharma Inc (NASDAQ:MEIP): Hedge Funds In Wait-and-See Mode,2
Westlake Chemical stock price target raised to $65 vs. $64 at BofA Merrill Lynch,1
"TJX EPS beats by $0.02, beats on revenue",1
Washington State's Ban on Flavored and THC Vapes Expires,2
"Top Google Pixel 3, 4, 4 XL Black Friday Deals 2019: All The Best Pixel Savings Rated by Consumer Walk",2
CoreLogic Reports February Home Prices Increased by 4.1% Year Over Year  ,1
Are Investors Undervaluing West Fraser Timber Co. Ltd. (TSE:WFT) By 49%?,2
The Fed Says 'Helicopter Money' Is Here.  #stocks #business #stockmarket,2
Knight-Swift Transportation declares $0.08 dividend,2
"U.S. retail sales rise 0.2% in November, below forecast",0
Update: Bluerock Residential Growth REIT (NYSEMKT:BRG) Stock Gained 41% In The Last Year,1
"Stock Market Update: Netflix gains, Spotify falls",2
Only one major cryptocurrency has outperformed industry bellwether Bitcoin this year—and it's one you might not exp… ,2
Sydney Declares Public Health Emergency,2
Zambia Assures Mines of Power as Supply Deal Deadline Looms,2
$LQD - A History Of IG Credit Spreads Suggests Opportunity.  #investing #finance #business,1
"Philippine Stocks May Pick Up Into Year-End on Profits, GDP",1
Colombia suffered more unrest as anti-government protesters returned to the streets ,2
Fed to beat a faster retreat from repo market ,2
"Benzinga Pro's Top 6 Stocks To Watch For Mon., Nov. 25, 2019: TSLA, UBER, IBKR, XRX, DIS, EBAY",2
Homebuilders aren't keeping up with millennials ,2
"All Smoker Black Friday 2019 Deals: List of Masterbuilt, Weber, Pit Boss & Cuisinart Smoker & Combo Grill Deals Rel… ",2
took $PANW #4,2
One S&P 500 sector could be in for trouble as this bond rally stretches on: Chart analyst ,0
PG&E Is Dubious of Fire Victim’s Claim for a 500-Pound Emerald,2
Pro-democracy candidates make big gains in Hong Kong local elections ,2
"Troy Income & Growth Trust : U.S. Dairy Industry Commends Breakthrough on USMCA, Urges Swift Passage of Deal… ",2
A Booming Corner of Private Credit Has Some Investors on Edge,0
"""They Have Stolen From All Saxons!"" - Thieves Steal 100s Of Priceless Jewels From Dresden Museum  ",2
"Trump proposes cutting Amtrak funding, boosting money for infrastructure  ",2
The Fed and Treasury Department are planning to launch a program to buy loans that financial firms make through the… ,2
$BATRK - Liberty Braves Group: Valuing An Undervalued And Unique Business. Subscribe to Seeking Alpha for more:… ,2
France reported a continued leveling-off of cases on Monday ,2
Hancock Capital collects $380m for sixth mezzanine fund to follow debut co-invest vehicle close,2
"Planes will be packed this holiday season, as the grounding of Boeing’s 737 Max continues.  ",2
Oslo Børs VPS : - CLOSING PRICES OBOSX FUTURES #OsloBørsVPS #Stock #MarketScreener  ,2
Central Bank of Philippines : Bangko Sentral ng Pilipinas Convenes the Financial Education...… ,2
The Credit-Ratings Business May Never Get Fixed,2
Jumia: continental drift ,2
Futures traders are no longer fully pricing in a quarter-point cut from the Federal Reserve next year after the U.S… ,2
FCA Investigates Fraud in Collapse of Two Listed Companies,0
'Unfit' Uber loses London license over safety failures,0
Hedge Funds Are Dumping Ocwen Financial Corporation (OCN),0
Better Buy: Gilead Sciences vs. Amgen,2
Is Now The Time To Look At Buying Brookdale Senior Living Inc. (NYSE:BKD)?,2
$KRTX - Karuna Therapeutics: Fundraising Makes For Buying Opportunity. Continue reading:  #markets #business #economy,1
$LOGN - Logansport Financial reports FY results ,2
‘Perfect Result’ for Unsung Stocks: Strategists on U.K. Vote,2
"Study Finds Most Packaged Foods Contain Dangerously High Levels Of Salt, Fat",0
U.S. stock futures hold modest gains after housing reports,2
.@JimCramer says @realDonaldTrump just found a real reason to want to win rather than just end the trade war with C… ,2
HSAC,2
'Bloomberg Daybreak: Americas' Full Show (12/17/2019),2
"The auto industry may have been lulled into a “false sense of security” when it comes to tariffs, warns one analyst ",2
"Most North Sea oil output 'in the money', but decom bill looms - Woodmac  ",2
"Macerich FFO in-line, beats on revenue",1
$COMDX: Metals Settlement Prices ,2
Vir Biotechnology reports Q3 results,2
EBay Sells StubHub For $4B,2
Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year ,2
Is Companhia de Saneamento Basico  (SBS) A Good Stock To Buy?,2
The National Transportation Safety Board recommended that Boeing redesign part of the outer covering of all 737 Nex… ,2
"Interlink Plus, Inc. and Loop Media, Inc. Close Merger",2
Starbucks +2% after JPMorgan lift,1
Alibaba closing books early in Hong Kong,2
Perelman’s Discount Drug Company Brushes Off Buyout Approaches,2
Samsung Heavy Industries to pay $75 million to resolve foreign bribery case: U.S. #SamsungHeavyIndustries #Stock… ,0
$SAVE $AAL $UAL - Airline stocks bid down on traffic concerns ,0
Exclusive: BP eyes sale of Algerian gas plant after Rosneft talks fail - sources,2
Vista Outdoor : Federal Ammunition is the Official Ammunition of ACUI Clay Targets Program #VistaOutdoor #Stock… ,2
GBP/USD Price Forecast – British Pound Rallies After Election Results,1
Boost founder says willing to pay up to $2 billion to buy brand from Sprint,2
Fourth-quarter unit-labor costs climb 1.4%,0
"Should You Buy Lee Enterprises, Incorporated (LEE)?",2
"Wetherspoons plan to create 10,000 jobs met with scepticism ",1
Alpha Dog Putin Shows Meeker Side With Erdogan,2
$MRLN - Marlin Business Services -3.3% post Q4 results ,0
"Twitter EPS misses by $0.02, beats on revenue",2
Chairman Jerome Powell speaks after Fed leaves interest rates unchanged ,2
$HCHC: HC2 in advanced discussions for the potential divestiture of its 100%-owned indirect subsidiaries Continenta… ,2
"Oil holds above $63 on U.S.-China trade talks optimism - SI

",1
OPEC+ deal is much weaker than it looks,0
U.S. Justice Department preparing legal action against Live Nation: source,0
New York's new virus cases fall for third straight day ,2
"From tech to brisket, a personal passion becomes one of the best BBQ restaurants in Colorado @Brixmor works with e… ",2
Kala Pharmaceuticals to Report Fourth Quarter and Full Year 2019 Financial Results and Host Conference Call,2
$LULU: Barclays starts at Overweight ,1
"401(k) Contribution Limits Increase in 2020, but That Won't Matter to the Average American",2
Jefferies +2.5% after KBW expects stock buyback,1
"Edgewell's stock rockets after calling off Harry's merger deal, upbeat earnings",1
21Vianet Group misses on revenue,0
Cellect Biotechnology reports Q3 results,2
"BREAKING: Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak ",0
Is this Wuhan's new hospital,2
Amazon pushes cloud revolution into its second phase ,2
The Strange Thing About Trump’s Anti-Semitism Order,2
LIVE: Senate impeachment trial continues with debate over allowing witnesses ,2
"The New York Daily News, citing the Health Department, is now reporting there is no confirmed case of coronavirus i... ",2
WATCH: Dow drops 500 points as worries grow about the economic impact of the coronavirus. ,0
Stock Market Update: Futures point to lower open amid more trade noise; Target and Lowe's rise,0
"The New York Fed's March survey of consumer expectations showed ""a substantial deterioration in financial and econo… ",0
European stocks get boost from Fed dot plot as ECB decision awaits,1
Nike's Alphafly will also avoid Olympic ban,2
"New for subscribers:  Strategist Jeff Saut says the stock market bottom in, predicts new S&P 500 record before year… ",1
EURUSD remains below broken swing area - ForexLive,0
Nokia and Ericsson both advance after Barr says U.S. firms should buy stakes,1
Chinese diplomats who drove onto military base kicked out of US: report,2
$COUP - Coupa: Don't Buy Into Expensive Valuation Amid Decelerating Growth. Follow this and any other stock on Seek… ,0
"Top Instant Pot Black Friday Deals 2019: Instant Pot Ultra, DUO & LUX Multi-Cooker Savings Rated by Consumer Articles",2
South Africa Plans Duties on Poultry From U.S. And Brazil,2
$EBAY: eBay confirms deal to sell StubHub to viagogo for a purchase price of $4.05 billion in cash ,2
Over 70 and Still Working? Here Are 3 Important Things to Know,2
Parkmead : Bank of Jamaica 14-Day Repo Auction Announcement -25 November 2019 #Parkmead #Stock #MarketScreener… ,2
Assertio to sell Gralise to Alvogen for $127.5M; shares up 40% premarket,1
"Governments can do 3 things to prepare for the next pandemic, former White House advisor says ",2
"STOCKS NOW:
- Dow up 120.52 points 
- Nasdaq up 4
- S&P up 5.91 ",1
"Apellis Pharmaceuticals, Inc. (APLS) Climbs 3.23% Today: Breaking Down The Root Causes - Find News",1
These 5 rules helped make this guy rich by 35. ,2
Edited Transcript of PROS.N earnings conference call or presentation 7-Nov-19 3:00pm GMT,2
Adamas Pharma plunges after mixed results in MS trial,0
GSX Techedu announces public offering by selling shareholders,2
Axcelis Technologies stock price target raised to $32 from $24 at Benchmark,1
$OPTNX: Unusual Options Activity ,2
Twitter Stock Soars Despite Bottom Line Miss,1
Do Hedge Funds Love Enstar Group Ltd. (ESGR)?,2
Stock Market Update: S&P 500 returns to flat line,2
"$VMW - VMware, Inc. (VMW) Presents at Raymond James Technology Investors Conference (Transcript). Follow this and a… ",2
$INPX is gaining some great momentum and volume over the last few trading sessions. Squeeze over 1.49 ,1
AMRN,2
"SAIC to Acquire Unisys Federal in Accretive, Strategic and Value Creating Transaction",2
"Don't Sell Cable One, Inc. (NYSE:CABO) Before You Read This",2
U.K. in Final Stages of Choosing Next Bank of England Governor,2
"Highlight: ""We've seen video conferencing... [spike] from a couple of hundred thousand monthly active users to over… ",1
"IGC Reports Financial Results for the Quarter Ended December 31, 2019",2
Feeble Harvey Weinstein appears in New York court for bail hearing ,2
U.S. productivity rises in fourth quarter,1
MCig up 9% on CBD distribution deals,1
"Hedge Funds Couldn’t Dump AnaptysBio, Inc. (ANAB) Fast Enough",0
Boris Johnson suggests the chances of London's Heathrow airport building a third runway anytime soon are lowÂ ,2
$EXC - Exelon Q4 2019 Earnings Preview ,2
"Does Your Retirement Portfolio Hold These 3 Mutual Fund Misfires? - February 07, 2020",2
"Canada Goose upgraded to outperform from neutral at Baird, price target C$53",1
Alibaba's books close early in $13.4 billion Hong Kong listing: sources,2
KBR wins $23.7M contract,2
$WRK - WestRock declares $0.465 dividend ,2
EU goes into meeting frenzy ahead of February 20 summit on next seven-year budget,2
Indian gold sold at discount as wedding demand disappoints,2
$COMDX: Energy Settlement Prices ,2
"Life Is Good, Say 90% of Americans",1
A toxic foam caused by sewage overflow is settling on roads and water in New Delhi ,2
$BAYRY: Bayer AG submits application to EMA for use of rivaroxaban in children with venous thromboembolism ,2
"Tesla's demo of its first electric pickup didn't go quite according to plan. The ""Tesla armor glass"" windows shatte… ",2
SoftBank-backed Paytm raises $1 billion in fresh funding  ,2
$SPLK - Splunk: Full Steam Ahead. Follow this and any other stock on Seeking Alpha!  #markets #stocks #economy,2
Hudson's Bay Investor Group Said to Consider Shelving Takeover,2
Bearish Bets: 2 Stocks You Should Consider Shorting This Week - TheStreet,2
Why MTY Food Group Inc.'s (TSE:MTY) High P/E Ratio Isn't Necessarily A Bad Thing,1
"Microsoft, Baker Hughes announce artificial intelligence partnership for oil and gas industry… ",2
UPDATE 1-Novartis eyes Medicines Co to boost cardio franchise - report,2
"Dow futures up 5 points, or less than 0.1%; S&P 500 down 2 points, or 0.1%",2
"$COMDX: Summary of Weekly Petroleum Data for the week ending December 6, 2019 ",2
From @BreakingViews: Why Italy and France have bad economic headaches ,0
$INT - World Fuel declares $0.10 dividend ,2
Lockheed awarded $3.3B to support satcom network,2
