text,label
Top stock picks for 2020: The best of the biggest https://t.co/QDI9PQJdzo,0
Transenterix Inc (TRXC): Are Hedge Funds Right About This Stock?,0
US$51.00 - That's What Analysts Think Grubhub Inc. Is Worth After These Results,0
Value Investor Bill Miller’s New Stock Picks,0
"VIDEO☞ https://t.co/sqsajlr4gl Stock Market Analysis 11/22/19
$SPY $QQQ $IWM $XLF $SMH $IBB $AAPL $C $BAC #AVWAP",0
Waitr Holdings Inc. (WTRH) Is Burning These Hedge Funds,0
Wall Street's 7 Highest-Rated Stocks to Buy,0
WBK,0
We're A Little Worried About Graphite One's (CVE:GPH) Cash Burn Rate,0
"Were Hedge Funds Right About Piling Into PlayAGS, Inc. (AGS)?",0
We're Keeping An Eye On Entera Bio's (NASDAQ:ENTX) Cash Burn Rate,0
We're Keeping An Eye On MOGU's (NYSE:MOGU) Cash Burn Rate,0
We're Keeping An Eye On Riot Blockchain's (NASDAQ:RIOT) Cash Burn Rate,0
We're Keeping An Eye On Sangamo Therapeutics's (NASDAQ:SGMO) Cash Burn Rate,0
We're Not Worried About MediciNova's (NASDAQ:MNOV) Cash Burn,0
What a day. $SPY $ANET $SAGE $TCCO https://t.co/0fdjJRmy2S,0
"What Can We Make Of Lithia Motors, Inc.’s (NYSE:LAD) High Return On Capital?",0
"What Can We Make Of Paychex, Inc.’s (NASDAQ:PAYX) High Return On Capital?",0
"What Does Crown Holdings, Inc.'s (NYSE:CCK) P/E Ratio Tell You?",0
"What Does MAXIMUS, Inc.'s (NYSE:MMS) Share Price Indicate?",0
What Does Minth Group Limited's (HKG:425) Share Price Indicate?,0
What Does New Jersey Resources Corporation's (NYSE:NJR) P/E Ratio Tell You?,0
What Is Evoqua Water Technologies Corp.'s (NYSE:AQUA) Share Price Doing?,0
What Is Investors Real Estate Trust's (NYSE:IRET) Share Price Doing?,0
"What Kind Of Investor Owns Most Of Cleveland BioLabs, Inc. (NASDAQ:CBLI)?",0
What Kind Of Investor Owns Most Of North American Construction Group Ltd. (TSE:NOA)?,0
"What Kind Of Investor Owns Most Of Ritter Pharmaceuticals, Inc. (NASDAQ:RTTR)?",0
What Kind Of Share Price Volatility Should You Expect For Dundee Precious Metals Inc. (TSE:DPM)?,0
What Kind Of Share Price Volatility Should You Expect For The Macerich Company (NYSE:MAC)?,0
What Kind Of Shareholder Appears On The Autolus Therapeutics plc's (NASDAQ:AUTL) Shareholder Register?,0
"What Kind Of Shareholder Appears On The Daktronics, Inc.'s (NASDAQ:DAKT) Shareholder Register?",0
"What Kind Of Shareholder Appears On The Evoke Pharma, Inc.'s (NASDAQ:EVOK) Shareholder Register?",0
"What Kind Of Shareholder Owns Most Akari Therapeutics, Plc (NASDAQ:AKTX) Stock?",0
"What Kind Of Shareholder Owns Most CTT - Correios De Portugal, S.A. (ELI:CTT) Stock?",0
What Kind Of Shareholder Owns Most IGG Inc (HKG:799) Stock?,0
"What Kind Of Shareholder Owns Most SAExploration Holdings, Inc. (NASDAQ:SAEX) Stock?",0
What Kind Of Shareholders Own Aben Resources Ltd. (CVE:ABN)?,0
What Kind Of Shareholders Own Freehold Royalties Ltd. (TSE:FRU)?,0
"What Kind Of Shareholders Own Newater Technology, Inc. (NASDAQ:NEWA)?",0
What Kind Of Shareholders Own PEDEVCO Corp. (NYSEMKT:PED)?,0
What Kind Of Shareholders Own Public Joint Stock Company Gazprom (MCX:GAZP)?,0
What Percentage Of Brown-Forman Corporation (NYSE:BF.B) Shares Do Insiders Own?,0
What Percentage Of CruzSur Energy Corp. (CVE:CZR) Shares Do Insiders Own?,0
What Type Of Shareholder Owns Real Matters Inc.'s (TSE:REAL)?,0
"What You Must Know About Applied Optoelectronics, Inc.'s (NASDAQ:AAOI) Beta Value",0
What You Must Know About Preferred Bank's (NASDAQ:PFBC) Beta Value,0
"When Should You Buy Lincoln Electric Holdings, Inc. (NASDAQ:LECO)?",0
When Should You Buy Packaging Corporation of America (NYSE:PKG)?,0
When Will Amarin Stock Sell-Off Be Over?,0
Where will the Dow go from here?,0
Which Athleisure Stock Is the Best Buy Today?,0
Which Tech Mutual Fund to Buy: FWRLX or KTCAX?,0
Why 4 Coveted REITs May Be Among the Safest 2020 Income Vehicles,0
Why Walgreens Could Be Valued At $71/Share In A Leveraged Buyout,0
Will 3M Raise Its Dividend in 2020?,0
Will Adobe Continue Top Line Growth In FY 2020?,0
Will Caterpillar Raise Its Dividend in 2020?,0
Will Five Below Continue to Be Volatile in 2020?,0
Will Gamida Cell (NASDAQ:GMDA) Spend Its Cash Wisely?,0
Will Home Depot Raise Its Dividend in 2020?,0
Will Lowe's Raise Its Dividend in 2020?,0
Will Medicines Co Be the Next Target of Novartis?,0
Will Salesforce.com’s Volatility Continue into Next Year?,0
"Winnebago Industries, Inc. (WGO): Are Hedge Funds Right About This Stock?",0
"With EPS Growth And More, Gencor Industries (NASDAQ:GENC) Is Interesting",0
Would Games Workshop Group PLC (LON:GAW) Be Valuable To Income Investors?,0
$ADMP - Adamis Pharma -61% on FDA's Zimhi rejection https://t.co/JgCdMtpiZO,2
"$AMRH (-8.7% pre) AMERI Holdings (AMRH) Announces 1-for-25 Reverse Stock Split to Regain Nasdaq Compliance

https://t.co/XP3DTVbbMM",2
"$ASLN $KZIA $XXII - KL, CBAY among premarket losers https://t.co/ITIV0JhjBM",2
$AYTU (-1.3% pre) Aytu BioScience Receives $23.0 Million from Warrant Exercises - SI https://t.co/i7KwoMuVvr,2
$BXC (-3.5% pre) Form S-3 BlueLinx Holdings Inc. https://t.co/3hpRHqTF4a,2
$CBAY (-76.9% pre) CymaBay Therapeutics Halts Clinical Development of Seladelpar - GN https://t.co/GZdaOP9sfB,2
$CTSO (-18.9% pre) Cytosorbents (CTSO) temporarily pauses enrollment of its REFRESH 2-AKI study at the recommendati… https://t.co/3AacitcwiA,2
$DIS - Disney -1.5% as Wells moves to side on parks worries https://t.co/KpVmXMYUHb,2
$EDU - New Oriental -4% after rival discloses employee wrongdoing https://t.co/KWUtDIdiBI,2
$FL - Foot Locker -5% after Telsey warning https://t.co/Zy2fcVSr5c,2
$GME - GameStop -15% as sales evaporate https://t.co/vY8yNu0ddk,2
"$HD is down 10% to $213 a share since Nov. 18, just before the company beat expectations on third-quarter earnings… https://t.co/jSqHG82RCz",2
$IIVI - II-VI -7.8% after downside Q3 outlook https://t.co/JI8htQY7Y3,2
"$IQ $BIDU - IQIYI -4% after short calls, report https://t.co/DJfC40Fgwz",2
$KFY - Korn Ferry -2.4% on weak margins https://t.co/DW3Z3lK3PM,2
"$KL (-10.8% pre) Kirkland Lake Gold (KL) to Acquire Detour Gold (DRGDF) in Stock Deal Valued at C$4.9 Billion - SI

https://t.co/c0Lo8LtbaY",2
$MELI - MercadoLibre slips after margin miss https://t.co/1lZIGxchpa,2
$MIME - Mimecast -7.6% after downside Q4 EBITDA forecast https://t.co/8G2xiPDACC,2
$MRLN - Marlin Business Services -3.3% post Q4 results https://t.co/bS3t6QMQYJ,2
"$MYO $YTEN - BHVN, JE among premarket losers https://t.co/a4N8cG2Jq6",2
"$NFLX (-0.7% pre) Wells Fargo Downgrades Netflix (NFLX) to Underperform on Free Cash Flow Concerns, Still Sees Acqu… https://t.co/D9EZor24lS",2
"$ONCS $CODX $EURN - CIM, EURN among premarke losers https://t.co/vZ1VLfePly",2
"$QD (+1.8% pre) Qudian Inc. Announces Cancellation of 26,169,241 ADSs Purchased Under Share Repurchase Program, Rep… https://t.co/OgviZEQIos",2
$QTT - Qutoutiao slides after short-seller report https://t.co/x2eEzFyy2Y,2
$RCKT - Rocket Pharma down 5% after hours on equity offering https://t.co/sh8CK8vyUS,2
$RNG - RingCentral: 40%+ Downside Due To Covid 19 Market Share Losses. https://t.co/X0hJzUMTD8 #stockmarket #finance #economy,2
$ROAD - Construction Partners slips 19% post Q4 results miss; provides FY20 outlook https://t.co/00R6LD8U3K,2
$SAEX (-9.8% pre) SAExploration Announces Receipt of Nasdaq Non-Compliance Letter - SI https://t.co/6o6zRnnfsf,2
$SAVE $AAL $UAL - Airline stocks bid down on traffic concerns https://t.co/5qWAKlU1Na,2
$SCANX: Large cap notable movers of interest -- BioNTech (BNTX) pulls back on above average volume https://t.co/iw2wzBPwnu,2
$SEAC (-20.1% pre) SeaChange International Reports Fourth Quarter and Fiscal Year 2020 Financial Results - Accesswi… https://t.co/ZvnpKTeTnm,2
$SHEN $SHEN $TMUS - Shentel falls after updating on T-Mobile affiliate talks https://t.co/QRzbYGeN4x,2
$TAL - TAL Education -23% after fraud disclosure https://t.co/rj4urxOYLD,2
"$UBER (-4.2% pre) Uber Loses London License Over Concerns for Rider Safety - BBG

https://t.co/zWmQdMXTcr",2
$VRNS - Varonis -6% on wider-than-expected loss forecast https://t.co/bI9ePk3ikY,2
$WBK - Westpac falls again as heat intensifies https://t.co/UdNrWGewdF,2
$WWE - WWE -3.1% amid two-notch cut at Wells Fargo https://t.co/bXmi4CknQL,2
$XERS - Xeris Pharma launches equity offering; shares down 3% after hours https://t.co/CyNLP2rS7J,2
$ZM (-2.0% pre) Taiwan is taking cybersecurity seriously by banning the use of Zoom in government - Quartz https://t.co/zK7kcySMev,2
$ZOM - Zomedica readies equity offering; shares down 12% after hours https://t.co/NUoOoRsvkA,2
Abiomed down 9% on study questioning value of impella heart pump,2
"ACB, MYGN among premarket losers",2
Achieve Life Sciences down 34% after pricing equity offering,2
Adamas down 40% as investors react to Gocovri effect in MS study,2
Adamas Pharma plunges after mixed results in MS trial,2
ADMA Biologics down 9% premarket after pricing equity offering,2
"AGCO -4.2% on Q4 miss, soft guidance",2
Amarin down 6% after Vascepa-stoked run-up; lack of effect in plaque study,2
Amarin slips 3% on bearish coverage,2
Anixa Bio down 16% on extended timeline for CAR T candidate,2
Apparel stocks tumble after a pair of disappointing earnings https://t.co/qAD1ECHinA @business https://t.co/WuwTQCOCOL,2
"AQST, PHR among premarket losers",2
Arbutus bails on AB-452; shares down 15% premarket,2
Assembly Bio down 6% premarket on pricing public offering,2
Athenex shares fall 19% in morning trading,2
ATyr Pharma down 4% premarket after pricing equity offering,2
"Aurora Cannabis extends premarket losses, now down 5%",2
Aurora Cannabis Sinks on Bad News Dump Analysts Fear Won’t End,2
Aurora Cannabis stock slides 16% premarket,2
"Aurora Cannabis’s stock in decline; CEO is out, cost cuts announced",2
Autoliv -2% after setting new targets,2
Aytu Bio's FQ1 miss-stoked selloff continues; shares down 17% premarket,2
"BDX, GLOP among premarket losers",2
Bear Signal Calls BIG Stock’s Rally Reversal,2
Biohaven Stock Slides More Than 8% on Drug Trial Failure,2
"Bitcoin sinks to lowest level since May, falling $3,000 in a month as China accelerates crackdown https://t.co/l03Dq6aRu5",2
Bitcoin slides to six-month low as China warns of risks https://t.co/b6HuCtpHBd,2
"Bitcoin: A Drop Below $8,000 Opens the Doors Toward $5,000",2
Boeing’s stock hit by NTSB recommendation of ‘more robust’ 737-700 redesign,2
Boeing’s stock is headed for its 12th decline in the past 14 sessions,2
Boeing's stock dives after NTSB recommends 'more robust redesign' of 737-700s,2
Brink's down on earnings miss,2
Canada Goose -10% after hacking guidance due to coronavirus,2
"Canada Goose Cuts Forecast on Coronavirus Impact, Shares Plunge",2
Canada Goose Drops After Cutting Forecast on Drag From Virus,2
Canada Goose shares slump on warning over virus impact,2
Canada Goose's stock tumbles 14% toward a 2-yr. year premarket after Q3 results,2
Canada Goose's stock tumbles after revenue outlook slashed as coronavirus has 'material negative impact',2
"Casper Sleep shares slide 13% on second day of trading, falling below $12 IPO issue price",2
"Casper Sleep shares slide 5% to trade at $10.46, below $12 IPO price",2
"Casper Sleep stock down 12% on second day of trading, falls below IPO issue price",2
Casper Sleep stock languishes below IPO issue price after falling 5%,2
Chesapeake Energy's stock drops toward 25-year closing low as oil pulls back,2
China's 21Vianet Group -3.4% on Q3 report,2
China's Pinduoduo posts bigger loss as costs surge; shares tumble,2
Ciena -2.5% after earnings miss,2
Collegium launches convertible debt offering; shares down 10%,2
"Comparable sales missed estimates at Home Depot, shares down 4.6% premarket",2
Corbus Pharma down 13% premarket after pricing equity offering,2
Costco shares fall 1.9% as analysts view latest quarter as good but not stellar,2
Credit Suisse shares slump after Thiam's resignation,2
CRISPR Therapeutics down 4% premarket on initial CTX001 data,2
CRISPR Therapeutics down 5% after hours on equity offering,2
CymaBat halts trial of seladelpar; shares dip 4%,2
CymaBay shares fall 77% on halted trial,2
CymaBay Therapeutics shares down 77% premarket after resuming trade following halt,2
Digital Turbine -5% after Q3 revenue miss,2
DMCI continues slide as government cancels extension of water concession deals - BusinessWorld Online,2
Evolent down 6% on loss of key contract in NY,2
"Exxon, Chevron results augur tough year ahead, shares drop 3% #economy #MarketScreener https://t.co/sABok0wweo https://t.co/BYDIfnQivg",2
"Ford Stock Hit by CEO, China and Lack of Product",2
Funko Stock Decimated Ahead of Massive Earnings Miss,2
"Funko stock plummets 39%, shares downgraded after holiday season weakness",2
Funko's stock plunges 39% premarket toward near 2-yr. low after Q4 warning late Wednesday,2
GAMESTOP TUMBLES 15% AFTER MISSING 3Q COMP SALES ESTIMATE,2
Glu Mobile Inc. (GLUU) Sinks -2.71% Today: Breaking Down The Root Causes - Find News,2
Gorman-Rupp slips 6% post Q4 results miss,2
GrubHub stock falls after D.A. Davidson turns bearish,2
Hanesbrands -2% after rare bear call,2
Hanesbrands trickles lower after operating profit miss,2
Hargreaves top investor sells shares at discount; stock drops,2
Hertz and Avis slide after Lyft announces car rental service,2
"Home Depot cuts 2019 forecast after sales miss, shares drop",2
Home Depot Falls Sharply After Release of 3rd-Quarter Results,2
"Home Depot sales miss, shares plunge",2
Home Depot's stock selloff a 78-point drag on the Dow,2
"HP down 5% after Xerox bid rejection, counter offer hints",2
Intelsat -17.5% as Pai calls for public C-band auction,2
InVivo launches equity offering; shares down 17%,2
Kellogg -6% after profit outlook disappoints,2
Kellogg stock falls after weak guidance,2
Kellogg's stock falls 3.5% premarket after Q4 results,2
Kohl's cuts annual profit forecast after disappointing results; shares slump,2
Kohl's shares slide 10.5% in premarket trade,2
"Kohl's shares tank on earnings miss, retailer cuts fiscal 2019 earnings outlook",2
Kohl's warning sends J.C. Penney and Dillard's lower,2
"La Jolla shares fall on CEO departure, clinical trial results",2
LogicBio -26% as FDA puts hold on LB-001,2
Lowe's stock falls 2.0% premarket in wake of Home Depot's disappointing Q3 report,2
Luckin Coffee stock sinks after anonymous report alleges fraud https://t.co/elHwFb5IXA,2
Luminex Q4 cash flow up 24%; shares slip 1% after hours of soft Q1 outlook,2
Macy’s Slumps as Website Hack Adds to Department-Store Malaise,2
Macy's -6% as hard hats come out for earnings,2
Macy's stock down 3.8% premarket,2
Marvell stock falls after Cowen double downgrade,2
MAXIMUS -2.9% post Q4 results,2
MGM Growth falls 1.1% after starting share offering,2
"Microsoft : Zoom shares slip over security concerns, rising competition #Microsoft #Stock #MarketScreener… https://t.co/NPFlQNuvrh",2
MiRagen down 24% after pricing equity offering,2
OncoSec Medical down 13% despite positive TOVA data in TNBC,2
"PDD, URBN among premarket losers",2
"Peloton stock plummets after the company reports widening loss, slowing revenue",2
Penn National Gaming -4% after earnings,2
"Perspecta -18% after Navy contract loss, downgrade",2
Pinduoduo stock sinks on heavy volume after earnings,2
Pinduoduo's stock plunges 23% premarket on heavy volume after Q3 results,2
Popular Irish ETF skids lower after Sinn Fein election win,2
Qualcomm Shares Dip Even After Q1 Earnings Beat Over China Coronavirus Outlook,2
Qudian sinks 5.3% after year guidance revenue shrinks,2
Rapt Therapeutics down 9% premarket after pricing equity offering,2
Royal Mail shares slump on lowered mail volume guidance,2
Salarius Pharma down 53% premarket after pricing equity offering,2
Satellite stock Intelsat drops 40% after FCC 5G decision,2
SciPlay -7.6% after two-notch downgrade,2
Shares of mattress company Casper fall below IPO price in Day 2 on NYSE,2
Silvercorp -20% as quarterly silver sales volumes remain flat,2
"Simply Good Foods trades lower despite strong Q2 upside as virus concerns      
linger (SMPL) https://t.co/sJA3yEsiVc $SMPL",2
Sinclair Broadcast -1.9% as Stephens cuts target,2
Some Nucor (NYSE:NUE) Shareholders Are Down 11%,2
"Stock Market Update: Macy's shares slide on retail weakness, potential credit card breach",2
Tesla Inc. slumped in pre-market trading after the electric carmaker’s newly unveiled pickup truck elicited mixed r… https://t.co/KDcJiSWCOp,2
Tesla shares dropped after a botched unveiling of its long-awaited Cybertruck. A demonstration of the truck's suppo… https://t.co/8fo3jp9Dam,2
Tesla shares plummet as it plans delay to Model 3 deliveries in China due to coronavirus. https://t.co/q6OYKcdQ5Z https://t.co/aij4iYf04h,2
Tesla’s stock-market skid continues with 4% decline at opening bell Thursday,2
"Tesla's stock fall premarket; RBC reiterates bearish view, but warns not to short",2
"Tesla's stock falls 2.1% premarket, after tumbling 17.2% on Wednesday",2
The Stars Group falls after share offering,2
Theravance readies $150M stock offering; shares down 5% after hours,2
TJX's stock falls 1.3% premarket ahead of Q3 results,2
T-Mobile US stock down 1.4% premarket,2
TransDigm trades lower post mixed Q4 results; guides FY20 below consensus,2
Twitter -3.5% in pullback after double-digit gain,2
Twitter stock falls after downgrade,2
Tyson Foods's stock falls 1.6% premarket after Q1 results,2
Tyson stock slips after sales miss,2
Uber Shares Tumble 6% In Premarket As London Again Revokes Operating License https://t.co/rwgO8ouPtq,2
Ubiquiti slides amid revenue shortfall,2
Unilever Plunges 8% After Disappointing Guidance Update,2
UPDATE 2-China's Pinduoduo posts bigger loss as costs surge; shares tumble,2
"Urban Outfitters shares plunge on profit, sales miss",2
Urban Outfitters stock down 9% after Q3 results,2
"Urban Outfitters stock tanks after Q3 profit, sales misses",2
VF Corp. shares slide 1.9% premarket,2
Wayfair stumbles after Citron takes another whack,2
Whirlpool -2% after large recall in U.K.,2
Why ADMA Biologics Is Tumbling 13.5% Today,2
"WWE shares plunged, erasing more than $1 billion in market value, after CEO Vince McMahon ousted two of the company... https://t.co/nj8uvTfqYp",2
"WWE's stock plunges toward 21-month low after sales miss, 'considerable uncertainty' in outlook",2
Xeris Pharma launches equity offering; shares down 3% after hours,2
Yum Brands -3% after profit miss,2
Yum Brands' stock tumbles as coronavirus and Pizza Hut's weak sales expected to hit 2020 results,2
Zoom shares get whacked over privacy concerns #economy #MarketScreener https://t.co/nhvqnJfysH https://t.co/sGId3aQEuy,2
$AAL $DAL $UAL - United +18% leads big bounce in airlines https://t.co/Bi0wI3Qc83,1
$ACB - Aurora Cannabis sets early conversion price; shares tick higher https://t.co/VvLbYjQbsc,1
$ACB (+0.4% pre) Aurora Cannabis sets early conversion price - SA https://t.co/3CJO7WKWyx,1
"$ADRO - Aduro adds to rally as bargain hunters move in, shares up 18% https://t.co/LJGEhTKbha",1
$AGIO (+2.3% pre) Agios Pharma higher amid new vorasidenib progress - SA https://t.co/UFqFZoyHTI,1
$AIHS reversal is taking place. Could pop over 70c.,1
$AKCA (+1.0% pre) Akcea and Ionis $IONS launch late-stage AKCEA-TTR-LRx study - SA https://t.co/2uyAbK08j0,1
$AKER - Akers Biosciences up 62% on advancement of COVID-19 vaccine https://t.co/1a5Q8svZz1,1
$AMC - AMC Entertainment rallies after big Frozen 2 weekend https://t.co/mJNeMgGkIB,1
$AMT - American Tower +2.1% after Wells upgrade to Overweight https://t.co/GtgsMNud41,1
"$AMTD (+1.3% pre) Charles Schwab $SCHW to buy TD Ameritrade in $26 billion all-stock deal - Reuters

https://t.co/KGPqP2jfkW",1
"$ANAB (+11.8% pre) Form SC 13G ANAPTYSBIO, INC Filed by: TANG CAPITAL PARTNERS LP

https://t.co/n2fsglvR85",1
$ANGO - AngioDynamics +4% premarket on Q3 beat; 2020 guidance withdrawn https://t.co/BqOiDItlb7,1
"$APRN (+7.7% pre) D. E. Shaw & Co., INC. Shows 5.2% Stake in Blue Apron - SI

https://t.co/O7Z7TCLULv",1
$AQST (+13.1% pre) Aquestive Therapeutics (AQST) Confirms FDA Approval for Exservan Oral Film - SI https://t.co/v1NbWysR1p,1
$ARWR - Arrowhead Pharma up 5% after Medicines Co. sale https://t.co/jT9j7V6AdL,1
"$BABA (+0.9% pre) India’s Paytm Secures $1 Billion Investment From SoftBank, Ant Financial - WSJ https://t.co/te2gKEhrdY",1
$BB keeps going higher on volume.,1
$BIG - Shorts fried as Big Lots jumps 26% post-results https://t.co/3ysho6bhAo,1
"$BIMI - BOQI Medical latest to capture coronavirus money flow, up 44% https://t.co/bAQX4nKz2g",1
"$BLMN $EAT $SBUX - Restaurants stocks break higher, analysts reel in near-term expectations https://t.co/fOjVVJdfF0",1
$BLRX - BioLineRx up big ahead of key data readout https://t.co/umTYO3kqxV,1
"$BNGO $PLAG $PYX - TSLA, INO among premarket gainers https://t.co/0NTkekIKKF",1
"$BZH (+0.0% pre) Beazer Homes Announces Preliminary Operating Results - BW

https://t.co/k8WmDPkaeC",1
$CAMT - Camtek surge 8% as Q1 shipments in-line with guidance https://t.co/hJtWmuE9GD,1
"$CANF - Can-Fite up 22% premarket on ""positive"" Namodenonson data in NASH https://t.co/iV5errVN6S",1
$CCL $RCL $NCLH - Saudis take stake in Carnival Corp. - shares up 27% https://t.co/N6fXBcFuEV,1
"$CERN (+0.9% pre) VA hits pause on Cerner EHR rollout amid coronavirus crisis - HealthCare IT

https://t.co/sJTM4qOf6Q",1
"$CGC (+3.7% pre) Canopy Growth (CGC) Announces Health Canada Licence for State-Of-The-Art Beverage Facility - SI

https://t.co/ipwGAQXP9O",1
"$CLR (+4.3% pre) Continental Resources suspends dividend amid coronavirus woes - Reuters

https://t.co/tqpAqQbJR1",1
$CMTL - Comtech +18.5% after $9M Army order https://t.co/8mXFWsczTZ,1
$CMTL $CMTL $CHL - Comtech +14.5% after order from top Chinese carrier https://t.co/4cqV5fnS1O,1
"$CNA - CNA +6.8% after dividend boost, Q4 beat https://t.co/v1mYBBWCLX",1
$CODX - Co-Diagnostics up 36% on coronavirus test sales https://t.co/9n04iW4k0X,1
$CY (+1.7% pre) Infineon Technologies $INFN : announces final regulatory approval for acquisition of Cypress Semico… https://t.co/PJDZnNMXdG,1
$DDS $M $KSS - Department store stocks bounce off lows https://t.co/Kk4vN35Ms1,1
$DIS (+0.6% pre) “Frozen 2” Walt Disney Animation Studios’ Highest Grossing Debut Ever https://t.co/SksjdnI6s7,1
$DKS - Dick's Sporting Goods +2% after BAML upgrade https://t.co/e8IUnAUiuk,1
$DVA - DaVita Q4 earnings up 51%; shares up 4% after hours https://t.co/CDXnnSXb3d,1
$EBAY - EBay +6% after selling StubHub https://t.co/Ygks1CTWVq,1
"$EBAY (+4.5% pre) EBay Nears Deal to Sell StubHub to Viagogo for Roughly $4 Billion - WSJ

https://t.co/q2yt7uxGo7",1
"$EE (+0.0% pre) El Paso Electric and IIF Move Towards Final Steps in Acquisition Process - CTFN

https://t.co/n6sVkgYTNE",1
$EGRX - Eagle Pharma set to refile Ryanodex NDA; shares ahead 5% https://t.co/7mTlIJa4w1,1
$ENDV - Endonovo up 35% on SofPulse collaboration https://t.co/rawjiFBbti,1
$ENLC - EnLink Midstream rallies on back of Devon Energy's STACK partnership https://t.co/shC2xdm3Jo,1
$ENOB - Enochian Bio +18% premarket on acquiring exclusive license for HBV https://t.co/9SXw58tWGV,1
$FIZZ - National Beverage +4% as analysts keep scrambling https://t.co/JoctxfxaLB,1
"$FLS (+3.1% pre) Flowserve (FLS) Withdraws 2020 Full Year Guidance - SI

https://t.co/mVuniyUe3Q",1
$GCI - Gannett +57% after firing off poison pill https://t.co/n0FIGLJWuh,1
"$GCI (+100.0% pre) Gannett adopts poison pill, stock soars after closing at record low - MW

https://t.co/0fMpaiyYAc",1
"$GE (+0.3% pre) GE brings in shipper Maersk's CFO as finance head - Reuters

https://t.co/wLBOZIdjJu",1
$GNMK - GenMark Q1 revenue up big on COVID-19 boost; shares up 29% after hours https://t.co/o7VmZuMMqc,1
"$HPQ (+0.8% pre) HP reiterates its rejection of Xerox's $XRX offer to buy the company - Reuters

https://t.co/5XPwX0QNXa",1
"$ICPT (+5.5% pre) Intercept Pharma (ICPT) NDA for OCA Accepted by FDA, Grants Priority Review - SI https://t.co/W715mhpgvU",1
$IDRA - Idera jumps 39% after hours on bullish capital raise https://t.co/bFAxayhnj8,1
$IESC - IES Holdings +8% post Q4 results https://t.co/wPU8BfYNv2,1
$IHG $PK $MAR - Hotels stocks gain as peak pandemic seems near https://t.co/G4f03xNzNl,1
$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,1
$IMMU: Immunomedics shares surge over 100% pre-market after it announced the ASCENT study will be stopped for... https://t.co/0xFpFCxbwk,1
$INO - Inovio on go with study of INO-3107 for rare HPV disorder; shares up 15% https://t.co/Pd5qkpU2Jy,1
$INPX new intraday high. CV angle. Covid-19 event on Wednesday.,1
$IWM opens up 4% above its recent range and value area for Apr OpEx cycle,1
"$JAN $LIVX $ANAB - MDCO, TIF among premarket gainers https://t.co/vVWcviZn0v",1
"$JEC (+2.5% pre) Jacobs Engineering (JEC) Tops Q4 EPS by 18c, Revenues Beat - SI

https://t.co/ZbreKdJfYU",1
$KHC - Kraft +3% after sales update https://t.co/eAFo7YSXIl,1
"$KHC (+4.2% pre) Kraft Heinz stock rises on expected first-quarter sales gain - MW

https://t.co/hYupgnRQ86",1
$LB - L Brands pushed higher on report of strategic review https://t.co/FhPu4fhahg,1
"$LEVI - Levi Strauss +4% after earnings topper, update on China https://t.co/OPiFbkjYwV",1
$LIVX - LiveXLive +23% on Samsung tie-up https://t.co/HDN8ZAyeBa,1
"$LMNX (+10.8% pre) Luminex Corporation Pre-Release of 1st Quarter Revenue - P&T

https://t.co/pKKqm9kU8k",1
$LVGO (+1.9% pre) Livongo Announces Preliminary First Quarter 2020 Revenue; Exceeds Previously Announced Guidance -… https://t.co/XD54XBBrdz,1
"$MATX (+0.0% pre) Matson (MATX) withdraws its financial outlook for the full year 2020 - SI

https://t.co/EjIfTP1dYJ",1
$MBOT (+1.5% pre) Global Jurisdictions Continue to Recognize Microbot Medical’s Innovative Technology; Receives Not… https://t.co/XWMGSnbNcz,1
$MCIG - MCig up 9% on CBD distribution deals https://t.co/WV5yrJFdyD,1
"$MDCO (+22.6% pre) Novartis $NVS to Swallow Up The Medicines Company for $9.7 Billion - TheStreet

https://t.co/vH7LO4WqmY",1
$MDXG - MiMedx settles VA pricing investigation; shares up 6% https://t.co/JIh2YleryF,1
"$MNK - Mallinckrodt inks debt exchange deal, but pays the price; shares up 20% https://t.co/vduXs29Vdq",1
"$MRK (+1.2% pre) FDA accepts Merck application for expanded use of Keytruda - SA

https://t.co/Tn7E9dc7Ta",1
$MSFT up another 2% today.  Raising the stop on let it ride.,1
$NIU (+10.9% pre) NIU Technologies Announces Q3 2019 Financial Results: NIU is Entering New Era of Stable Profitabi… https://t.co/YB1imDJjzn,1
$NOW gaps up through resistance around 276.50 after reclaiming its 200-day. Currently working on a 1st stage base (… https://t.co/L96E9iYdQJ,1
"$NVDA (+2.6% pre) Morgan Stanley Upgrades NVIDIA (NVDA) to Overweight, Sees Gaming/Data Center Accelerating in 2020… https://t.co/8T6hPNjc3R",1
$NVTA - Invitae launches enhanced telemedicine; shares up 6% premarket https://t.co/MZ5cxd40rH,1
$NVTA (+5.4% pre) Invitae Announces Exercise in Full of Underwriters' Option to Purchase Additional Shares of Commo… https://t.co/rKd2AvFS5A,1
$OLLI - Ollie's higher after earnings topper https://t.co/0kWQfm6beU,1
$OPGN ripping higher. Agressive buyers now. Could squeeze into the close.... very nice.,1
$ORLY strong up 11.7% into large volume pocket w/ room to $360,1
"$OXY (+1.3% pre) Carl Icahn Plans To Nominate Directors In Occidental Petroleum : Report - Nasdaq

https://t.co/V4OvN3ndAK",1
