text,label
Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,2
"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus ",2
Buttigieg officially wins largest delegate count at Iowa,2
Canada rail workers’ strike tests weakened Trudeau ,2
"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona… ",2
Congress may finally have a definition for insider trading  by @bcheungz ,2
Conservative party manifesto plays down rightwing populism ,2
Conservatives make very modest spending pledges ,2
Corbyn effect? British utility debt boosted by nationalisation bet,2
Defiant Netanyahu on the attack over bribery charges as opponents circle ,2
"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… ",2
Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… ,2
Divided Hong Kong to hold its first elections since the protests began ,2
Former impeachment witness Monica Lewinsky has thoughts about today's vote. ,2
Former PM Blair: Don't hold your breath for UK-U.S. trade deal  ,2
"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter… ",2
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff ,2
Gloves Off In the Dem Primary,2
Governments are now using the fine print of financial regulations to fight climate change ,2
Here’s the status of impeachment—and all the other Trump investigations—right now ,2
"He's in to ""defeat Donald Trump and rebuild America."" ",2
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... ",2
"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… ",2
"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… ",2
"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… ",2
House Democrats roll out articles of impeachment against Trump ,2
How Bernie Sanders is helping Mike Bloomberg,2
"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",2
"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",2
Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… ,2
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' ",2
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… ",2
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
",2
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,2
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2
"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” ",2
LIVE: Trump speaks at the White House Summit on Human Trafficking ,2
Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,2
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters.  ,2
Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’ ,2
Pelosi’s attempt to chew gum and walk with Trump ,2
Pete Buttigieg has a big new plan to shake up the retirement system  by @benwerschkul ,2
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa ,2
President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… ,2
Presidential campaigns are paying millions to Big Tech companies (while also bashing them),2
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… ",2
Schumer warns of reckoning for Republican senators who vote against witnesses in impeachment trial ,2
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... ,2
Singapore’s Democratic Party Forced To Correct “Fake News” By Its Government,2
"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… ",2
Tory manifesto leaves door open to no-deal Brexit ,2
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2
Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,2
"Trump budget would cut loan program used by Tesla, Ford ",2
Trump Impeachment Win Clears Path for Emboldened President,2
Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… ,2
Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… ,2
Trump Plays the Game of Gaming the Presidential Debates,2
Trump questions the downsides of banning flavored e-cigarettes in heated meeting ,2
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas ,2
"Trump says his administration will determine an age for e-cigarette buys
 ",2
Trump Says Mulvaney Will Remain as White House Chief of Staff,2
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… ,2
Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary ,2
"Trump, Powell meet and talk about 'everything'",2
Trump's Republican supporters may be less committed than they seem  via @bopinion,2
UK Conservatives turn fake news into a policy platform ,2
UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,2
"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",2
"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",2
"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",2
"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",2
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial ",2
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't ",2
What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  ,2
Trump calls meeting with Powell 'very good' and 'cordial',2
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… ,2
White House adviser Larry Kudlow says he wants Fed to be bolder with rate cuts,2
U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… ,2
$DSKE - Daseke names Chris Easter as permanent CEO ,2
"$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019 ",2
$FTS - Fortis appoints David Hutchens as COO ,2
$GE: General Electric names Carolina Dybeck Happe CFO ,2
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately ",2
Alliance Data taps new CEO from Citi,2
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  ,2
"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… ",2
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… ,2
CNOOC appoints CEO,2
Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,2
David Dehaemers is stepping down as CEO of Tallgrass Energy ,2
"David McCormick, the ex-Army Ranger set to take full command at Bridgewater ",2
Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,2
February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… ,2
Fiesta Restaurant Group adds hedge fund exec to board,2
First Reserve names two new managing directors in latest promotions,2
"Ford names Jim Farley COO, Hinrichs to retire",2
"Ford to name Jim  Farley COO, Hinrichs to retire: source",2
GE brings in shipper Maersk's CFO as finance chief,2
General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO ,2
GoDaddy announces board changes,2
Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,2
International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... ,2
Jefferies poaches more staff from CLSA to boost Asia expansion ,2
Legere stepping down as T-Mobile CEO,2
Libbey announces CFO transition,2
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2
MGP Adds James Hewlette to International Beverage Alcohol Sales Team   ,2
"Mike Sievert to become T-Mobile CEO on May 1, 2020",2
"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
 ",2
Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,2
"ReneSola names new CEO, CFO after departures",2
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,2
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… ,2
Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… ,2
Spark Networks names new CEO,2
"Sunniva President, Board Director Resign Weeks After CFO Departure",2
Tesla Loses Its Third General Counsel in the Course of a Year,2
UMH Properties names Taft operating chief,2
WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,2
Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER  #Stock #MarketScreener… ,2
$BEN - Franklin Resources drops after November AUM signals 'red alert' ,0
$F - Ford's Value Has Tanked: Recovery Looks Poor.  #economy #stocks #markets,0
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading:  #stockmarket #investing #trading,0
$TALKX: Market Briefing: Downshift ,0
$TIF $LVMHF - Luxury sector shakeup sends investors scrambling ,0
$TSLA short 🤣,0
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued.  #markets #finance #stocks",0
$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s.  #investing #markets #economy,0
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0
Credit Woes Come Calling For The South Africa ETF,0
Dow heavyweight Boeing ending strong decade with whimper,0
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… ",0
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0
Hedge Funds Are Selling InVitae Corporation (NVTA),0
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0
Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0
Here's Why Zogenix Took a Tumble Today,0
"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0
Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,0
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… ,0
"RECAP 12/10 Unusual Puts:
$ITCI Jan 6 P
$AAPL Jan 240 P
$FXB Dec 123 P
$JD Jan 31 P
$NLOK Dec 26 P
$PDD Apr 35 P… ",0
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0
Why Carnival Stock Lost 14% in January,0
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... ,1
$AIKI my position remains intact. Buying dips.,1
$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector.  #finance #investing #stocks,1
"$BOXL buyers into the close, nice !!!",1
$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. ,1
$BOXL nice start !!!! $PDSB still accumulating.,1
$BPTH buy the dip.,1
$BURL certainly isn't looking shabby ,1
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher.  #markets #business #economy,1
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more:  #finance #markets #economy",1
"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1
$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI ,1
$DG 52-week high,1
$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… ,1
$FSUMF - FMG Offers Compelling Valuation And Dividend Yield (8%-10%).  #stockmarket #stocks #business,1
$GDEN $ERI $MGM - Casino sector attracts some bets ,1
$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more:  #trading #finance #stocks,1
$MAR - Marriott seen running up 20% gain ,1
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1
$NIO nice breakout this morning. Next stop 2.46 ,1
$NYMT out 1.82 from $1.60 @here,1
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… ,1
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. ,1
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c ,1
$SINT woke up !!!! New HOD,1
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… ,1
$SOLO could fuel shares of $WKHS,1
$SRNE Took some. Love the news.,1
$STZ - Time To Reach For Constellation Brands During The Coronavirus.  #trading #business #economy,1
$T - AT&T: An Attractive Options Strategy For The Coming Months.  #economy #markets #stocks,1
$TOPS Wow..... Morgan Stanley 13G 6.7%,1
"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading:  #investing #economy #finance",1
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… ",1
$TXN highs out of a long base and above 8 and 21 MAs,1
$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19.  #trading #stockmarket #economy,1
$YEXT - Yext: A Coronavirus Bull Case.  #trading #business #stocks,1
"$Z strong close, nice candle as nears breakout",1
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. ,1
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1
"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",1
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,1
added $MRK Feb 90/Dec 90.50 Call Diagonals,1
Amazon is becoming a go-to for bulls - here's the chart now ,1
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1
ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… ,1
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1
Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1
Hedge Funds Are Buying Costamare Inc (CMRE),1
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1
Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1
Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1
"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1
Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1
Here comes the bounce $LK,1
Here's what has stocks surging midday: ,1
Home Depot stock is still a good investment despite rare misstep: analysts,1
 Inc. was on course to exceed $1 trillion in market value again after results beat expectati... ,1
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1
Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,1
Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1
Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",1
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… ,1
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",1
Stock Market Update: Apple continues to outperform,1
Stock Market Update: Apple supplier Synaptics impresses investors,1
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... ",1
The Bull Case for Shopify Stock Is More Relevant Than Ever,1
The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… ,1
Why Capri Holdings Is a Buy This Season,1
"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1
Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1
Why Shares of TransDigm Group Soared in January,1
Why Snap Stock Jumped Today,1
Why Visa's Stock Price Could Keep Rising,1
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",1
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1
$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… ,2
$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… ,2
$CEI non stop ion after-hours. $GBR deserves some attention,2
"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol ",2
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… ",2
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… ,2
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha:  #trading #stockmarket #economy,2
$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… ,2
$ES_F $SPY ,2
$GDP - Goodrich Petroleum Corp.: A Solid Play.  #stockmarket #economy #stocks,2
"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock!  #economy #finance #markets",2
$GPRO strong action.,2
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… ",2
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… ,2
"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here:  #business #trading #markets",2
$KERN guess what? Great alert this week....... ,2
$KRUS fresh breakout and at resistance. ,2
$LB: L Brands feeling mall-based pressure ,2
$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading:  ,2
$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… ,2
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock!  #business #economy #stocks,2
$MTN - Vail Resorts missing snow in early part of season ,2
"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… ",2
"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. ",2
$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… ,2
"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",2
$PLNT $PTON - Gym-off trade unwinds a bit ,2
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… ,2
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… ,2
$RTTR waking up !!!!!!!!!!,2
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) ,2
$SCANX: Today's most active stocks ,2
$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value.  #stockmarket #stocks #business,2
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… ,2
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading:  ,2
$SPY $AAPL $ZM,2
$SPY $AMTD $SCHW $EBAY,2
$SPY $IWM $TNA - Small caps aim to retake some ground ,2
$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,2
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... ,2
$SRAX what a call !!! ,2
$TQQQ - TQQQ: No Risk No Reward.  #economy #business #stocks,2
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… ,2
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… ,2
"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers ",2
$XSLV - The Low Vol Mix In The New 60/40.  #trading #stocks #stockmarket,2
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… ,2
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT ",2
10 Most Heavily Traded ETFs of 2019,2
11 Foreign Stocks With The Lowest Earnings Multiples,2
2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,2
2 Top Small-Cap Stocks to Buy In February,2
3 Great Semiconductor Stocks to Invest In for 2020,2
3 Lord Abbett Funds to Snap Up Now,2
3 Stocks to Enhance the Quality of Your Portfolio,2
3 Surprising Stocks Hitting New Lows Last Week,2
3 Top Small-Cap Stocks to Buy in February,2
"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener  ",2
40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),2
42 Stocks Moving In Tuesday's Mid-Day Session,2
5 Cheap Dividend Stocks With High Yields And Annual Increases,2
5 Stocks With January Bounce-Back Potential,2
6 Guru Stocks Beating the Market,2
"8 Stocks To Watch For December 12, 2019",2
A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,2
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2
ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,2
AEMD,2
Amazon investors ignore these facts in the $1 trillion market cap frenzy  by @BrianSozzi ,2
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… ,2
Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,2
Are Investors Undervaluing Scientific Games Corporation (NASDAQ:SGMS) By 45%?,2
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,2
Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,2
Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,2
Better Buy: AbbVie vs. Merck,2
Big day for Cronos Group after Altria filing,2
BNTC,2
Can $MSFT head higher?  ,2
Can Cronos Stock Break Out of Its Downtrend?,2
Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,2
Congratulations to @ServiceNow on being added to the S&P 500 ,2
Consider Aphria Stock as the Cannabisphere Burns,2
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2
Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,2
Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,2
Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,2
Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,2
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,2
"Did You Own The Decade's Best Stock? It's Up 3,743%",2
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",2
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2
Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,2
Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?,2
Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,2
"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",2
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2
Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,2
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",2
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),2
Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19,2
Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,2
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2
FOMO time we project SP 500 target 4000 before end of Bull Market,2
FSCT,2
Go $WKHS,2
Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources… ,2
"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",2
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2
Hedge Funds Dropped The Ball On 2U Inc (TWOU),2
Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),2
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),2
Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),2
Here is What Hedge Funds Think About First Busey Corporation (BUSE),2
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),2
Here is What Hedge Funds Think About Wipro Limited (WIT),2
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),2
Here's What Analysts Are Forecasting For Cummins Inc. After Its Annual Results,2
Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,2
Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... ,2
Hong Kong ETF May Not Turn Around Anytime Soon,2
"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",2
How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,2
How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,2
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",2
How Much Have Harley-Davidson’s Shipments Fallen Since 2014?,2
"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?",2
How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,2
How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,2
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2
Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin,2
Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode,2
Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,2
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2
Is Grifols (BME:GRF) A Risky Investment?,2
"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?",2
Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,2
Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,2
Is iQiyi Stock a Breakout Buy Right Now?,2
"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",2
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2
Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,2
Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,2
